feature,importance,std
under5_mortality,0.37431739190644053,0.018280540654608657
infant_mortality,0.22751443362586662,0.015233920022059647
sanitation_access,0.07672740275553122,0.00799589875005598
fertility_rate,0.06889141192094488,0.009897069815536876
whr_log_gdp_pc,0.06500390001257392,0.0069859386815688965
health_exp_pc,0.05571232214042356,0.003201157572692443
gdp_pc_ppp,0.03961165519224748,0.0029124897975588166
physicians_per_1000,0.03540273108070811,0.0027066310550738653
water_access,0.024913431534586673,0.003362661971124844
gini_index,0.019369024735198116,0.0020227210556509364
urban_pop_pct,0.018492576384323372,0.0021106151225041437
dtp3_immunization,0.010885376627428455,0.0022399224735566623
positive_affect,0.010499659629109242,0.0009835996014178545
measles_immunization,0.009376609051123103,0.0015361775782723897
freedom,0.007175521965912318,0.0016293204460703168
corruption_perception,0.006931522056763462,0.0013312684328116659
primary_enrollment,0.006524323241250296,0.0013152717865320125
generosity,0.006094583399382569,0.0011666695363401376
social_support,0.005587117261246566,0.0007928159632523631
negative_affect,0.005528351724944658,0.0008181290706838407
