feature,importance,std
social_support,0.12286263837490681,0.01205313191131834
whr_log_gdp_pc,0.07862741189961028,0.008038693204158422
generosity,0.047909695649586144,0.007245297235573933
under5_mortality,0.038042215394150064,0.00582424989118293
gdp_pc_ppp,0.035756007700492295,0.0043599529131824084
health_exp_pc,0.034866567326123594,0.004716821305522318
freedom,0.01709885496253118,0.0034538695877006876
infant_mortality,0.016706296026602695,0.0038405266529900725
gini_index,0.012680116098281641,0.005313317241093123
urban_pop_pct,0.011795369324157668,0.002908579153612399
sanitation_access,0.010577957259288534,0.0023927261801555692
physicians_per_1000,0.009289701186318094,0.002931685748074005
water_access,0.006437649854275007,0.004134971126376686
fertility_rate,0.00469127153338601,0.0025872508541529967
corruption_perception,0.004069885478689572,0.0015125335883901185
measles_immunization,0.004020650701127154,0.0024690333870004337
dtp3_immunization,0.0032603685378651214,0.0018145371585316851
primary_enrollment,0.003206717263433895,0.0025966563033716947
